param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
7,1e-05,1e-05,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018400840926915407
8,1e-05,1e-05,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0017745411023497581
9,1e-05,1e-06,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018327918369323015
10,1e-05,1e-06,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.00193575001321733
11,1e-05,1e-06,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.001918666996061802
12,1e-05,1e-07,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.004685374908149242
13,1e-05,1e-07,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019230840262025595
14,1e-05,1e-07,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0019251250196248293
15,1e-05,1e-08,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0036129578948020935
69,1e-07,1e-10,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.37100995890796185
52,1e-07,0.0001,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.3232936661224812
18,1e-05,1e-09,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018573750276118517
17,1e-05,1e-08,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0019511659629642963
19,1e-05,1e-09,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018993341363966465
20,1e-05,1e-09,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.001918500056490302
16,1e-05,1e-08,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.00448179105296731
21,1e-05,1e-10,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0017642078455537558
22,1e-05,1e-10,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.001900083851069212
23,1e-05,1e-10,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0018686670809984207
24,1e-06,0.001,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0017634578980505466
26,1e-06,0.001,1e-15,BEACONFD,-33592.48580719995,-33592.485807,True,0,215,0.001750333933159709
25,1e-06,0.001,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.001842041965574026
29,1e-06,0.0001,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0017976248636841774
28,1e-06,0.0001,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018723339308053255
27,1e-06,0.0001,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.003616875037550926
31,1e-06,1e-05,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018339999951422215
30,1e-06,1e-05,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0020457501523196697
33,1e-06,1e-06,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018530420493334532
32,1e-06,1e-05,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0035839579068124294
35,1e-06,1e-06,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0017869998700916767
34,1e-06,1e-06,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.003922916948795319
36,1e-06,1e-07,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0017903749831020832
37,1e-06,1e-07,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.00176866608671844
39,1e-06,1e-08,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018382500857114792
40,1e-06,1e-08,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018548748921602964
38,1e-06,1e-07,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0022269159089773893
41,1e-06,1e-08,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.001867417013272643
42,1e-06,1e-09,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019158341456204653
43,1e-06,1e-09,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019511671271175146
45,1e-06,1e-10,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018027920741587877
46,1e-06,1e-10,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019348750356584787
44,1e-06,1e-09,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.00561108416877687
47,1e-06,1e-10,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0018209160771220922
48,1e-07,0.001,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018848751205950975
51,1e-07,0.0001,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.001936041982844472
50,1e-07,0.001,1e-15,BEACONFD,-33592.48580719995,-33592.485807,True,0,215,0.0018715420737862587
53,1e-07,0.0001,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.001839333912357688
52,1e-07,0.0001,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.002480665920302272
49,1e-07,0.001,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0065980409272015095
54,1e-07,1e-05,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019094999879598618
55,1e-07,1e-05,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019420001190155745
56,1e-07,1e-05,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.001939874840900302
57,1e-07,1e-06,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018921669106930494
58,1e-07,1e-06,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019485000520944595
59,1e-07,1e-06,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0018352079205214977
60,1e-07,1e-07,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018455409444868565
61,1e-07,1e-07,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019203750416636467
62,1e-07,1e-07,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0019916249439120293
63,1e-07,1e-08,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018369159661233425
65,1e-07,1e-08,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0017791248392313719
64,1e-07,1e-08,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.001951291924342513
67,1e-07,1e-09,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0017826668918132782
66,1e-07,1e-09,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.001786417094990611
68,1e-07,1e-09,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0019213329069316387
69,1e-07,1e-10,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0016589160077273846
70,1e-07,1e-10,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0017185830511152744
71,1e-07,1e-10,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.003060166956856847
0,1e-05,0.001,1e-11,BRANDY,-1518.5098964812482,-1518.5098965,True,0,777,0.014393124962225556
1,1e-05,0.001,1e-13,BRANDY,-1518.5098964854242,-1518.5098965,True,0,779,0.014319624984636903
2,1e-05,0.001,1e-15,BRANDY,-1518.5098964881743,-1518.5098965,True,0,694,0.012912292033433914
5,1e-05,0.0001,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.00934887514449656
3,1e-05,0.0001,1e-11,BRANDY,-1518.5098965899554,-1518.5098965,True,0,824,0.012035083025693893
4,1e-05,0.0001,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.013598707970231771
7,1e-05,1e-05,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010702708968892694
8,1e-05,1e-05,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009411708917468786
6,1e-05,1e-05,1e-11,BRANDY,-1518.5098964874944,-1518.5098965,True,0,704,0.015372624853625894
9,1e-05,1e-06,1e-11,BRANDY,-inf,-1518.5098965,False,3,146,0.001976083032786846
11,1e-05,1e-06,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009587874868884683
10,1e-05,1e-06,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.019613000098615885
12,1e-05,1e-07,1e-11,BRANDY,-1518.5325854360578,-1518.5098965,True,0,806,0.016831582877784967
14,1e-05,1e-07,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009342625038698316
13,1e-05,1e-07,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01968137500807643
15,1e-05,1e-08,1e-11,BRANDY,-1518.5325854360578,-1518.5098965,True,0,806,0.011246625101193786
18,1e-05,1e-09,1e-11,BRANDY,-inf,-1518.5098965,False,3,125,0.0029857500921934843
16,1e-05,1e-08,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010763334110379219
17,1e-05,1e-08,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.00911629106849432
21,1e-05,1e-10,1e-11,BRANDY,-inf,-1518.5098965,False,3,107,0.0012966250069439411
22,1e-05,1e-10,1e-13,BRANDY,-inf,-1518.5098965,False,3,214,0.0025173749309033155
19,1e-05,1e-09,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01026670797728002
20,1e-05,1e-09,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.011979958042502403
24,1e-06,0.001,1e-11,BRANDY,-1518.5098964812482,-1518.5098965,True,0,777,0.012922625057399273
23,1e-05,1e-10,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.017818083055317402
25,1e-06,0.001,1e-13,BRANDY,-1518.5098964854242,-1518.5098965,True,0,779,0.010748374974355102
55,1e-07,1e-05,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2546979158651084
28,1e-06,0.0001,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010739041958004236
29,1e-06,0.0001,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009220791980624199
27,1e-06,0.0001,1e-11,BRANDY,-1518.5098965899554,-1518.5098965,True,0,824,0.012336083920672536
26,1e-06,0.001,1e-15,BRANDY,-1518.5098964881743,-1518.5098965,True,0,694,0.019570917123928666
33,1e-06,1e-06,1e-11,BRANDY,-inf,-1518.5098965,False,3,146,0.0019578749779611826
71,1e-07,1e-10,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.2910768329165876
32,1e-06,1e-05,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009276292053982615
30,1e-06,1e-05,1e-11,BRANDY,-1518.5098964874944,-1518.5098965,True,0,704,0.015382417012006044
31,1e-06,1e-05,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01577525003813207
35,1e-06,1e-06,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.008915540995076299
34,1e-06,1e-06,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010405750013887882
36,1e-06,1e-07,1e-11,BRANDY,-1518.5325854360578,-1518.5098965,True,0,806,0.010816958034411073
38,1e-06,1e-07,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009382291929796338
37,1e-06,1e-07,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010563583113253117
42,1e-06,1e-09,1e-11,BRANDY,-inf,-1518.5098965,False,3,125,0.0016330000944435596
58,1e-07,1e-06,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2772789997979999
41,1e-06,1e-08,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.008867250056937337
45,1e-06,1e-10,1e-11,BRANDY,-inf,-1518.5098965,False,3,107,0.0013465830124914646
40,1e-06,1e-08,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.014751374954357743
46,1e-06,1e-10,1e-13,BRANDY,-inf,-1518.5098965,False,3,214,0.0026455409824848175
39,1e-06,1e-08,1e-11,BRANDY,-1518.5325854360578,-1518.5098965,True,0,806,0.016700875014066696
43,1e-06,1e-09,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01009450014680624
44,1e-06,1e-09,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.00919958297163248
47,1e-06,1e-10,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.010231041815131903
51,1e-07,0.0001,1e-11,BRANDY,-inf,-1518.5098965,False,2,724,0.009981791023164988
49,1e-07,0.001,1e-13,BRANDY,-1518.5098964854242,-1518.5098965,True,0,779,0.010765625163912773
48,1e-07,0.001,1e-11,BRANDY,-1518.5098964812482,-1518.5098965,True,0,777,0.010668875183910131
50,1e-07,0.001,1e-15,BRANDY,-1518.5098964881743,-1518.5098965,True,0,694,0.009011333109810948
53,1e-07,0.0001,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009086084086447954
52,1e-07,0.0001,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.017120167147368193
54,1e-07,1e-05,1e-11,BRANDY,-1518.5098964874944,-1518.5098965,True,0,704,0.009396833134815097
55,1e-07,1e-05,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010437333025038242
56,1e-07,1e-05,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.00922312494367361
57,1e-07,1e-06,1e-11,BRANDY,-inf,-1518.5098965,False,3,146,0.00451670796610415
58,1e-07,1e-06,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010519499890506268
59,1e-07,1e-06,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.00928100012242794
61,1e-07,1e-07,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.010494666174054146
62,1e-07,1e-07,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.009356917114928365
66,1e-07,1e-09,1e-11,BRANDY,-inf,-1518.5098965,False,3,125,0.0015205000527203083
60,1e-07,1e-07,1e-11,BRANDY,-1518.5325854360578,-1518.5098965,True,0,806,0.016183125087991357
63,1e-07,1e-08,1e-11,BRANDY,-1518.5325854360578,-1518.5098965,True,0,806,0.011046667117625475
64,1e-07,1e-08,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01024724985472858
70,1e-07,1e-10,1e-13,BRANDY,-inf,-1518.5098965,False,3,214,0.0025702498387545347
69,1e-07,1e-10,1e-11,BRANDY,-inf,-1518.5098965,False,3,107,0.001438584178686142
65,1e-07,1e-08,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.011100792093202472
67,1e-07,1e-09,1e-13,BRANDY,-1518.509896485441,-1518.5098965,True,0,781,0.01034304196946323
68,1e-07,1e-09,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.01218216703273356
1,1e-05,0.001,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.0046444998588413
0,1e-05,0.001,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.004418084165081382
2,1e-05,0.001,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.004735165974125266
3,1e-05,0.0001,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.005670333048328757
71,1e-07,1e-10,1e-15,BRANDY,-1518.5098964880663,-1518.5098965,True,0,705,0.010066790971904993
5,1e-05,0.0001,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.004659750033169985
6,1e-05,1e-05,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.0040114999283105135
7,1e-05,1e-05,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004270541947335005
4,1e-05,0.0001,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.010181125020608306
9,1e-05,1e-06,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.0039170419331640005
12,1e-05,1e-07,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.0038294577971100807
10,1e-05,1e-06,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004394875140860677
8,1e-05,1e-05,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.005222709150984883
16,1e-05,1e-08,1e-13,SCSD1,-10.002010015633264,-8.6666666743,False,3,315,0.0033593338448554277
15,1e-05,1e-08,1e-11,SCSD1,-7.334363713061227,-8.6666666743,False,3,319,0.003456499893218279
14,1e-05,1e-07,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.0047487919218838215
13,1e-05,1e-07,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.00456566596403718
11,1e-05,1e-06,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.009978957939893007
18,1e-05,1e-09,1e-11,SCSD1,-0.928966462411952,-8.6666666743,False,3,309,0.0037169160787016153
19,1e-05,1e-09,1e-13,SCSD1,-8.268599959462673,-8.6666666743,False,3,316,0.0033844171557575464
21,1e-05,1e-10,1e-11,SCSD1,-0.928966462411952,-8.6666666743,False,3,309,0.0036162910982966423
22,1e-05,1e-10,1e-13,SCSD1,-8.21757299260629,-8.6666666743,False,3,316,0.003413582919165492
24,1e-06,0.001,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.0038596668746322393
23,1e-05,1e-10,1e-15,SCSD1,6535.289842344521,-8.6666666743,False,3,322,0.006580250104889274
25,1e-06,0.001,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004386915825307369
20,1e-05,1e-09,1e-15,SCSD1,6535.289842344521,-8.6666666743,False,3,322,0.007527332985773683
26,1e-06,0.001,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.005292417015880346
27,1e-06,0.0001,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.003936167107895017
30,1e-06,1e-05,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.004014750011265278
32,1e-06,1e-05,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.0047761250752955675
61,1e-07,1e-07,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2655142918229103
28,1e-06,0.0001,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.006101541919633746
29,1e-06,0.0001,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.010071082971990108
31,1e-06,1e-05,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.007880999939516187
34,1e-06,1e-06,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004211625084280968
33,1e-06,1e-06,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.006415290990844369
36,1e-06,1e-07,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.0040406661573797464
35,1e-06,1e-06,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.004766583209857345
37,1e-06,1e-07,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004364334046840668
39,1e-06,1e-08,1e-11,SCSD1,-7.334363713061227,-8.6666666743,False,3,319,0.0034227080177515745
17,1e-05,1e-08,1e-15,SCSD1,-8.666666761733735,-8.6666666743,True,0,1525,0.030832457821816206
40,1e-06,1e-08,1e-13,SCSD1,-10.002010015633264,-8.6666666743,False,3,315,0.0033990000374615192
38,1e-06,1e-07,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.004805125063285232
42,1e-06,1e-09,1e-11,SCSD1,-0.928966462411952,-8.6666666743,False,3,309,0.0035863749217242002
43,1e-06,1e-09,1e-13,SCSD1,-8.268599959462673,-8.6666666743,False,3,316,0.0032330830581486225
44,1e-06,1e-09,1e-15,SCSD1,6535.289842344521,-8.6666666743,False,3,322,0.003308167215436697
46,1e-06,1e-10,1e-13,SCSD1,-8.21757299260629,-8.6666666743,False,3,316,0.003330332925543189
45,1e-06,1e-10,1e-11,SCSD1,-0.928966462411952,-8.6666666743,False,3,309,0.003755750134587288
47,1e-06,1e-10,1e-15,SCSD1,6535.289842344521,-8.6666666743,False,3,322,0.0035025000106543303
48,1e-07,0.001,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.004419959150254726
49,1e-07,0.001,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004416125128045678
53,1e-07,0.0001,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.005042207892984152
54,1e-07,1e-05,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.0043911251705139875
50,1e-07,0.001,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.005191083997488022
52,1e-07,0.0001,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.007329625077545643
55,1e-07,1e-05,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004142416873946786
51,1e-07,0.0001,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.008730459026992321
56,1e-07,1e-05,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.004984166007488966
57,1e-07,1e-06,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.004356333985924721
58,1e-07,1e-06,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.0042788751889020205
60,1e-07,1e-07,1e-11,SCSD1,-8.66666667433337,-8.6666666743,True,0,363,0.004101666156202555
59,1e-07,1e-06,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.005409416044130921
61,1e-07,1e-07,1e-13,SCSD1,-8.66666667433336,-8.6666666743,True,0,385,0.004262665985152125
63,1e-07,1e-08,1e-11,SCSD1,-7.334363713061227,-8.6666666743,False,3,319,0.0038984999991953373
62,1e-07,1e-07,1e-15,SCSD1,-8.666666674333507,-8.6666666743,True,0,439,0.004900292027741671
41,1e-06,1e-08,1e-15,SCSD1,-8.666666761733735,-8.6666666743,True,0,1525,0.027642082888633013
66,1e-07,1e-09,1e-11,SCSD1,-0.928966462411952,-8.6666666743,False,3,309,0.0034177079796791077
68,1e-07,1e-09,1e-15,SCSD1,6535.289842344521,-8.6666666743,False,3,322,0.003629041835665703
69,1e-07,1e-10,1e-11,SCSD1,-0.928966462411952,-8.6666666743,False,3,309,0.0036839169915765524
70,1e-07,1e-10,1e-13,SCSD1,-8.21757299260629,-8.6666666743,False,3,316,0.0035981659311801195
67,1e-07,1e-09,1e-13,SCSD1,-8.268599959462673,-8.6666666743,False,3,316,0.00369937508367002
64,1e-07,1e-08,1e-13,SCSD1,-10.002010015633264,-8.6666666743,False,3,315,0.013019541976973414
71,1e-07,1e-10,1e-15,SCSD1,6535.289842344521,-8.6666666743,False,3,322,0.0072823751252144575
65,1e-07,1e-08,1e-15,SCSD1,-8.666666687046233,-8.6666666743,True,0,7326,0.11128958291374147
2,1e-05,0.001,1e-15,SCAGR25,14753074.092556754,14753433.061,True,0,1337,0.1052650841884315
67,1e-07,1e-09,1e-13,DEGEN2,1418.4244088963446,1435.178,True,0,7280,0.8998197910841554
1,1e-05,0.001,1e-13,SCAGR25,14753433.055966731,14753433.061,True,0,1599,0.1493507910054177
0,1e-05,0.001,1e-11,SCAGR25,14753433.060530206,14753433.061,True,0,1589,0.1529090409167111
4,1e-05,0.0001,1e-13,SCAGR25,14753433.063171964,14753433.061,True,0,1649,0.14673054195009172
