param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
65,1e-06,1e-11,1e-11,SC105,52.20206121170722,True,0,138,0.0011460781097412
65,1e-06,1e-11,1e-11,SC205,52.20206121182398,True,0,314,0.0067188739776611
65,1e-06,1e-11,1e-11,SC50A,64.57507705856449,True,0,59,0.0003399848937988
65,1e-06,1e-11,1e-11,SC50B,70.0,True,0,62,0.0003445148468017
65,1e-06,1e-11,1e-11,SCAGR25,-inf,False,3,440,0.0301475524902343
65,1e-06,1e-11,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0022177696228027
65,1e-06,1e-11,1e-11,SCFXM1,-inf,False,3,233,0.0044946670532226
65,1e-06,1e-11,1e-11,SCFXM2,-inf,False,3,217,0.007897138595581
65,1e-06,1e-11,1e-11,SCFXM3,-inf,False,3,489,0.0285155773162841
65,1e-06,1e-11,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0088593959808349
65,1e-06,1e-11,1e-11,SCRS8,-inf,False,3,760,0.0345089435577392
65,1e-06,1e-11,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0043673515319824
65,1e-06,1e-11,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0219688415527343
65,1e-06,1e-11,1e-11,SCSD8,-inf,False,3,279,0.0140178203582763
65,1e-06,1e-11,1e-11,SCTAP1,-inf,False,3,422,0.0108389854431152
65,1e-06,1e-11,1e-11,SCTAP2,-inf,False,3,152,0.0293116569519042
65,1e-06,1e-11,1e-11,SCTAP3,-inf,False,3,41,0.0253856182098388
65,1e-06,1e-11,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037736892700195
65,1e-06,1e-11,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010807514190673
65,1e-06,1e-11,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0110378265380859
65,1e-06,1e-11,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0065336227416992
65,1e-06,1e-11,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0440609455108642
65,1e-06,1e-11,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0257394313812255
65,1e-06,1e-11,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.108304738998413
65,1e-06,1e-11,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.055934190750122
65,1e-06,1e-11,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.001910924911499
65,1e-06,1e-11,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.188156843185425
65,1e-06,1e-11,1e-11,STOCFOR3,-inf,False,1,10000,340.6005277633667
65,1e-06,1e-11,1e-11,TRUSS,-688258.1090429984,False,3,1911,7.373956918716431
65,1e-06,1e-11,1e-11,WOOD1P,-inf,False,3,114,0.0182521343231201
65,1e-06,1e-11,1e-11,WOODW,-inf,False,3,39,0.042161226272583
66,1e-06,1e-11,1e-12,25FV47,-inf,False,3,140,0.010002851486206
66,1e-06,1e-11,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006155967712402
66,1e-06,1e-11,1e-12,AFIRO,464.7531428571428,True,0,30,0.0003118515014648
66,1e-06,1e-11,1e-12,AGG,10439165.6080729,True,0,595,0.0114748477935791
66,1e-06,1e-11,1e-12,AGG2,20239252.355977103,True,0,571,0.0066535472869873
66,1e-06,1e-11,1e-12,AGG3,-10312115.935089232,True,0,588,0.0097520351409912
66,1e-06,1e-11,1e-12,BANDM,-inf,False,3,201,0.0072593688964843
66,1e-06,1e-11,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026822090148925
66,1e-06,1e-11,1e-12,BLEND,30.81214984582829,True,0,148,0.0007464885711669
66,1e-06,1e-11,1e-12,BNL1,-inf,False,3,506,0.0475389957427978
66,1e-06,1e-11,1e-12,BNL2,-inf,False,3,2409,7.5443902015686035
66,1e-06,1e-11,1e-12,BRANDY,-inf,False,3,96,0.001777172088623
66,1e-06,1e-11,1e-12,D2Q06C,-inf,False,3,671,0.1964387893676757
66,1e-06,1e-11,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3308615684509277
66,1e-06,1e-11,1e-12,DEGEN3,-inf,False,3,9318,38.378928422927856
66,1e-06,1e-11,1e-12,E226,18.75192906637468,True,0,738,0.0181398391723632
66,1e-06,1e-11,1e-12,FFFFF800,-inf,False,3,1535,0.1794238090515136
66,1e-06,1e-11,1e-12,ISRAEL,896644.8218630381,True,0,913,0.018172264099121
66,1e-06,1e-11,1e-12,LOTFI,25.264706061880016,True,0,266,0.0023262500762939
66,1e-06,1e-11,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,57.01003909111023
66,1e-06,1e-11,1e-12,QAP12,-inf,False,3,1995,26.70486617088318
66,1e-06,1e-11,1e-12,QAP15,-inf,False,3,2415,42.051005601882935
66,1e-06,1e-11,1e-12,QAP8,-inf,False,3,807,0.9378926753997804
66,1e-06,1e-11,1e-12,SC105,52.20206121170722,True,0,138,0.0011181831359863
66,1e-06,1e-11,1e-12,SC205,52.202061211805145,True,0,304,0.0065999031066894
66,1e-06,1e-11,1e-12,SC50A,64.57507705856449,True,0,59,0.0003623962402343
66,1e-06,1e-11,1e-12,SC50B,70.0,True,0,62,0.0003561973571777
66,1e-06,1e-11,1e-12,SCAGR25,-inf,False,3,742,0.0559804439544677
66,1e-06,1e-11,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022323131561279
66,1e-06,1e-11,1e-12,SCFXM1,-inf,False,3,233,0.0048024654388427
66,1e-06,1e-11,1e-12,SCFXM2,-inf,False,3,217,0.0078892707824707
66,1e-06,1e-11,1e-12,SCFXM3,-inf,False,3,464,0.0273990631103515
66,1e-06,1e-11,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.00899338722229
66,1e-06,1e-11,1e-12,SCRS8,-inf,False,3,760,0.034463882446289
66,1e-06,1e-11,1e-12,SCSD1,-22.29596178516752,False,3,295,0.004127025604248
66,1e-06,1e-11,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0221354961395263
66,1e-06,1e-11,1e-12,SCSD8,-inf,False,3,279,0.0141298770904541
66,1e-06,1e-11,1e-12,SCTAP1,-inf,False,3,420,0.0106935501098632
66,1e-06,1e-11,1e-12,SCTAP2,-inf,False,3,152,0.0293874740600585
66,1e-06,1e-11,1e-12,SCTAP3,-inf,False,3,41,0.0253589153289794
66,1e-06,1e-11,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037691593170166
66,1e-06,1e-11,1e-12,SHARE2B,415.732240741419,True,0,204,0.001065969467163
66,1e-06,1e-11,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0110957622528076
66,1e-06,1e-11,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0065572261810302
66,1e-06,1e-11,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0441536903381347
66,1e-06,1e-11,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0258972644805908
66,1e-06,1e-11,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1087417602539062
66,1e-06,1e-11,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0561017990112304
66,1e-06,1e-11,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018846988677978
66,1e-06,1e-11,1e-12,STOCFOR2,-inf,False,3,2800,2.05245590209961
66,1e-06,1e-11,1e-12,STOCFOR3,-inf,False,1,10000,340.93796133995056
66,1e-06,1e-11,1e-12,TRUSS,-5.553008481644013e+18,False,3,2102,8.605937480926514
66,1e-06,1e-11,1e-12,WOOD1P,-inf,False,3,190,0.0281941890716552
66,1e-06,1e-11,1e-12,WOODW,-inf,False,3,39,0.0418872833251953
67,1e-06,1e-11,1e-13,25FV47,-inf,False,3,142,0.0101215839385986
67,1e-06,1e-11,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006182193756103
67,1e-06,1e-11,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002644062042236
67,1e-06,1e-11,1e-13,AGG,10410622.637922712,True,0,596,0.0116569995880126
67,1e-06,1e-11,1e-13,AGG2,20239252.355977103,True,0,571,0.0066490173339843
67,1e-06,1e-11,1e-13,AGG3,-10312115.935089232,True,0,588,0.0097343921661376
67,1e-06,1e-11,1e-13,BANDM,-inf,False,3,201,0.0072138309478759
67,1e-06,1e-11,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0025978088378906
67,1e-06,1e-11,1e-13,BLEND,30.81214984582808,True,0,165,0.0008111000061035
67,1e-06,1e-11,1e-13,BNL1,-inf,False,3,507,0.0476343631744384
67,1e-06,1e-11,1e-13,BNL2,-inf,False,3,840,1.1599788665771484
67,1e-06,1e-11,1e-13,BRANDY,-inf,False,3,110,0.0020003318786621
67,1e-06,1e-11,1e-13,D2Q06C,-inf,False,3,671,0.1947011947631836
67,1e-06,1e-11,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2884359359741211
67,1e-06,1e-11,1e-13,DEGEN3,-inf,False,3,8116,32.55339980125427
67,1e-06,1e-11,1e-13,E226,18.75192906637468,True,0,738,0.0169720649719238
67,1e-06,1e-11,1e-13,FFFFF800,-inf,False,3,666,0.0554194450378418
67,1e-06,1e-11,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0177087783813476
67,1e-06,1e-11,1e-13,LOTFI,25.26470606188001,True,0,277,0.002460241317749
67,1e-06,1e-11,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.91183257102966
67,1e-06,1e-11,1e-13,QAP12,-inf,False,3,2055,28.161032915115356
67,1e-06,1e-11,1e-13,QAP15,-inf,False,3,5063,423.31636905670166
67,1e-06,1e-11,1e-13,QAP8,-inf,False,3,929,1.221299409866333
67,1e-06,1e-11,1e-13,SC105,52.20206121170722,True,0,139,0.0011892318725585
67,1e-06,1e-11,1e-13,SC205,52.20206121170649,True,0,322,0.0074152946472167
67,1e-06,1e-11,1e-13,SC50A,64.57507705856449,True,0,59,0.0003533363342285
67,1e-06,1e-11,1e-13,SC50B,70.0,True,0,62,0.0003664493560791
67,1e-06,1e-11,1e-13,SCAGR25,-inf,False,3,1142,0.1038548946380615
67,1e-06,1e-11,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0023334026336669
67,1e-06,1e-11,1e-13,SCFXM1,-inf,False,3,275,0.0062229633331298
67,1e-06,1e-11,1e-13,SCFXM2,-inf,False,3,217,0.0080680847167968
67,1e-06,1e-11,1e-13,SCFXM3,-inf,False,3,447,0.0277035236358642
67,1e-06,1e-11,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0093812942504882
67,1e-06,1e-11,1e-13,SCRS8,-inf,False,3,1048,0.083789587020874
67,1e-06,1e-11,1e-13,SCSD1,-8.21757299260629,False,3,316,0.0046052932739257
67,1e-06,1e-11,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0291459560394287
67,1e-06,1e-11,1e-13,SCSD8,-inf,False,3,279,0.0145680904388427
67,1e-06,1e-11,1e-13,SCTAP1,-inf,False,3,421,0.0113189220428466
67,1e-06,1e-11,1e-13,SCTAP2,-inf,False,3,128,0.0227665901184082
67,1e-06,1e-11,1e-13,SCTAP3,-inf,False,3,41,0.0261368751525878
67,1e-06,1e-11,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0040094852447509
67,1e-06,1e-11,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011439323425292
67,1e-06,1e-11,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0116193294525146
67,1e-06,1e-11,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0068402290344238
67,1e-06,1e-11,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0459210872650146
67,1e-06,1e-11,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0268142223358154
67,1e-06,1e-11,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1126296520233154
67,1e-06,1e-11,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0579509735107421
67,1e-06,1e-11,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0020201206207275
67,1e-06,1e-11,1e-13,STOCFOR2,-inf,False,3,2808,2.1641604900360107
67,1e-06,1e-11,1e-13,STOCFOR3,-inf,False,1,10000,339.71735095977783
67,1e-06,1e-11,1e-13,TRUSS,9.256764452036821e+23,False,3,7133,44.36715745925903
67,1e-06,1e-11,1e-13,WOOD1P,-inf,False,3,184,0.0267620086669921
67,1e-06,1e-11,1e-13,WOODW,-inf,False,3,40,0.042830467224121
68,1e-06,1e-11,1e-14,25FV47,-inf,False,3,284,0.0227811336517334
68,1e-06,1e-11,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.000666856765747
68,1e-06,1e-11,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002615451812744
68,1e-06,1e-11,1e-14,AGG,10410622.637922712,True,0,596,0.0116984844207763
68,1e-06,1e-11,1e-14,AGG2,20239252.355977103,True,0,571,0.006702184677124
68,1e-06,1e-11,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097832679748535
68,1e-06,1e-11,1e-14,BANDM,-inf,False,3,458,0.01646089553833
68,1e-06,1e-11,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026235580444335
68,1e-06,1e-11,1e-14,BLEND,30.81214984582823,True,0,161,0.0008027553558349
68,1e-06,1e-11,1e-14,BNL1,-inf,False,3,551,0.0555880069732666
68,1e-06,1e-11,1e-14,BNL2,-inf,False,3,1534,3.283705472946167
68,1e-06,1e-11,1e-14,BRANDY,-inf,False,3,99,0.0016641616821289
68,1e-06,1e-11,1e-14,D2Q06C,-inf,False,3,671,0.1956338882446289
68,1e-06,1e-11,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3024251461029053
68,1e-06,1e-11,1e-14,DEGEN3,-inf,False,1,10000,41.55009865760803
68,1e-06,1e-11,1e-14,E226,18.93821307653316,True,0,920,0.0228264331817626
68,1e-06,1e-11,1e-14,FFFFF800,-inf,False,3,675,0.0563385486602783
68,1e-06,1e-11,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0177853107452392
68,1e-06,1e-11,1e-14,LOTFI,25.26470606188001,True,0,277,0.002448558807373
68,1e-06,1e-11,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.94748306274414
68,1e-06,1e-11,1e-14,QAP12,-inf,False,3,1924,26.401451110839844
68,1e-06,1e-11,1e-14,QAP15,-inf,False,3,2770,73.07612347602844
68,1e-06,1e-11,1e-14,QAP8,-inf,False,3,971,1.2761900424957275
68,1e-06,1e-11,1e-14,SC105,52.20206121170724,True,0,134,0.0011591911315917
68,1e-06,1e-11,1e-14,SC205,52.2020612117079,True,0,325,0.0071156024932861
68,1e-06,1e-11,1e-14,SC50A,64.57507705856449,True,0,59,0.0003352165222167
68,1e-06,1e-11,1e-14,SC50B,70.0,True,0,62,0.0003464221954345
68,1e-06,1e-11,1e-14,SCAGR25,-inf,False,3,1234,0.1092057228088378
68,1e-06,1e-11,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019948482513427
68,1e-06,1e-11,1e-14,SCFXM1,-1583525859.5080142,False,1,10000,0.6853756904602051
68,1e-06,1e-11,1e-14,SCFXM2,-inf,False,3,217,0.0079250335693359
68,1e-06,1e-11,1e-14,SCFXM3,-inf,False,2,1938,1.0255508422851562
68,1e-06,1e-11,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0094995498657226
68,1e-06,1e-11,1e-14,SCRS8,-inf,False,3,712,0.0327024459838867
68,1e-06,1e-11,1e-14,SCSD1,53935.435310191926,False,3,452,0.0066330432891845
68,1e-06,1e-11,1e-14,SCSD6,-42.67621507068471,False,3,778,0.0325665473937988
68,1e-06,1e-11,1e-14,SCSD8,-inf,False,3,286,0.0154430866241455
68,1e-06,1e-11,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0368576049804687
68,1e-06,1e-11,1e-14,SCTAP2,-inf,False,3,131,0.0248956680297851
68,1e-06,1e-11,1e-14,SCTAP3,-inf,False,3,44,0.0270707607269287
68,1e-06,1e-11,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0040514469146728
68,1e-06,1e-11,1e-14,SHARE2B,415.732240741419,True,0,203,0.0011398792266845
68,1e-06,1e-11,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0114941596984863
68,1e-06,1e-11,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0069119930267333
68,1e-06,1e-11,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0461599826812744
68,1e-06,1e-11,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0271692276000976
68,1e-06,1e-11,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1139721870422363
68,1e-06,1e-11,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0585834980010986
68,1e-06,1e-11,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0020551681518554
68,1e-06,1e-11,1e-14,STOCFOR2,-inf,False,3,2830,2.293705463409424
68,1e-06,1e-11,1e-14,STOCFOR3,-inf,False,1,10000,351.7433087825775
68,1e-06,1e-11,1e-14,TRUSS,-53257055.56533814,False,3,2259,9.794612884521484
68,1e-06,1e-11,1e-14,WOOD1P,-inf,False,3,2312,0.2959067821502685
68,1e-06,1e-11,1e-14,WOODW,-inf,False,3,40,0.0430331230163574
69,1e-06,1e-11,1e-15,25FV47,-inf,False,3,301,0.0253748893737792
69,1e-06,1e-11,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006422996520996
69,1e-06,1e-11,1e-15,AFIRO,464.7531428571428,True,0,30,0.0003063678741455
69,1e-06,1e-11,1e-15,AGG,10410622.637922712,True,0,596,0.0120015144348144
69,1e-06,1e-11,1e-15,AGG2,20239252.355977103,True,0,572,0.0067918300628662
69,1e-06,1e-11,1e-15,AGG3,-10312115.935089232,True,0,588,0.0098700523376464
69,1e-06,1e-11,1e-15,BANDM,-inf,False,3,151,0.0051503181457519
69,1e-06,1e-11,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0027174949645996
69,1e-06,1e-11,1e-15,BLEND,30.81214984582805,True,0,180,0.0008761882781982
69,1e-06,1e-11,1e-15,BNL1,-inf,False,3,1405,0.2604153156280517
69,1e-06,1e-11,1e-15,BNL2,-inf,False,3,1136,2.0293385982513428
69,1e-06,1e-11,1e-15,BRANDY,-inf,False,3,675,0.010667085647583
69,1e-06,1e-11,1e-15,D2Q06C,-inf,False,3,546,0.3126871585845947
69,1e-06,1e-11,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2548682689666748
69,1e-06,1e-11,1e-15,DEGEN3,-inf,False,1,10000,41.338672161102295
69,1e-06,1e-11,1e-15,E226,-inf,False,3,335,0.0062124729156494
69,1e-06,1e-11,1e-15,FFFFF800,-inf,False,3,679,0.0550241470336914
69,1e-06,1e-11,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176773071289062
69,1e-06,1e-11,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023591518402099
69,1e-06,1e-11,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.94007611274719
69,1e-06,1e-11,1e-15,QAP12,-inf,False,3,2104,29.63830041885376
69,1e-06,1e-11,1e-15,QAP15,-inf,False,3,3337,133.07961130142212
69,1e-06,1e-11,1e-15,QAP8,-inf,False,1,10000,22.738035202026367
69,1e-06,1e-11,1e-15,SC105,52.2020612117072,True,0,131,0.0011005401611328
69,1e-06,1e-11,1e-15,SC205,52.20206121167227,True,0,274,0.0060272216796875
69,1e-06,1e-11,1e-15,SC50A,64.57507705856449,True,0,59,0.0003714561462402
69,1e-06,1e-11,1e-15,SC50B,70.0,True,0,62,0.000375747680664
69,1e-06,1e-11,1e-15,SCAGR25,-inf,False,3,615,0.0512874126434326
69,1e-06,1e-11,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0022249221801757
69,1e-06,1e-11,1e-15,SCFXM1,-18416.759028350643,True,0,753,0.0294680595397949
69,1e-06,1e-11,1e-15,SCFXM2,-inf,False,1,10000,4.639818906784058
69,1e-06,1e-11,1e-15,SCFXM3,-inf,False,3,2645,1.3654401302337646
69,1e-06,1e-11,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0094587802886962
69,1e-06,1e-11,1e-15,SCRS8,-inf,False,3,1010,0.0684404373168945
69,1e-06,1e-11,1e-15,SCSD1,6535.289842344521,False,3,322,0.0044760704040527
69,1e-06,1e-11,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0246248245239257
69,1e-06,1e-11,1e-15,SCSD8,-inf,False,3,286,0.0154745578765869
69,1e-06,1e-11,1e-15,SCTAP1,-inf,False,3,177,0.0052874088287353
69,1e-06,1e-11,1e-15,SCTAP2,-inf,False,3,129,0.0233211517333984
69,1e-06,1e-11,1e-15,SCTAP3,-inf,False,3,38,0.0260891914367675
69,1e-06,1e-11,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0040085315704345
69,1e-06,1e-11,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0011522769927978
69,1e-06,1e-11,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0110228061676025
69,1e-06,1e-11,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0069177150726318
69,1e-06,1e-11,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0507125854492187
69,1e-06,1e-11,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0266222953796386
69,1e-06,1e-11,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1154961585998535
69,1e-06,1e-11,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0583307743072509
69,1e-06,1e-11,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0021412372589111
69,1e-06,1e-11,1e-15,STOCFOR2,-inf,False,3,5016,20.259864807128903
69,1e-06,1e-11,1e-15,STOCFOR3,-inf,False,3,6112,329.56629061698914
69,1e-06,1e-11,1e-15,TRUSS,-720836.4359250888,False,3,3053,15.391569137573242
69,1e-06,1e-11,1e-15,WOOD1P,-inf,False,3,113,0.0176279544830322
69,1e-06,1e-11,1e-15,WOODW,-inf,False,3,39,0.0418493747711181
70,1e-06,1e-12,1e-11,25FV47,-inf,False,3,138,0.0103940963745117
70,1e-06,1e-12,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006749629974365
70,1e-06,1e-12,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002663135528564
70,1e-06,1e-12,1e-11,AGG,9884050.397971194,False,3,583,0.0110180377960205
70,1e-06,1e-12,1e-11,AGG2,20239252.355977103,True,0,571,0.0067965984344482
70,1e-06,1e-12,1e-11,AGG3,-10312115.935089232,True,0,588,0.0098793506622314
70,1e-06,1e-12,1e-11,BANDM,-inf,False,3,92,0.0025553703308105
70,1e-06,1e-12,1e-11,BEACONFD,-inf,False,3,33,0.0010290145874023
70,1e-06,1e-12,1e-11,BLEND,30.81214984582829,True,0,148,0.0007531642913818
70,1e-06,1e-12,1e-11,BNL1,-inf,False,3,443,0.0381207466125488
70,1e-06,1e-12,1e-11,BNL2,-inf,False,3,425,0.2055001258850097
70,1e-06,1e-12,1e-11,BRANDY,-inf,False,3,16,0.0005288124084472
70,1e-06,1e-12,1e-11,D2Q06C,-inf,False,3,462,0.1350626945495605
70,1e-06,1e-12,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2808072566986084
70,1e-06,1e-12,1e-11,DEGEN3,-inf,False,3,3779,12.629414081573486
70,1e-06,1e-12,1e-11,E226,-6.443690524131252,False,3,426,0.0078976154327392
70,1e-06,1e-12,1e-11,FFFFF800,-inf,False,3,283,0.0137996673583984
70,1e-06,1e-12,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0184242725372314
70,1e-06,1e-12,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022470951080322
70,1e-06,1e-12,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.83845353126526
70,1e-06,1e-12,1e-11,QAP12,-inf,False,3,1687,18.190974473953247
70,1e-06,1e-12,1e-11,QAP15,-inf,False,3,2401,40.952922105789185
70,1e-06,1e-12,1e-11,QAP8,-inf,False,3,604,0.5060067176818848
70,1e-06,1e-12,1e-11,SC105,52.20206121170722,True,0,138,0.001138687133789
70,1e-06,1e-12,1e-11,SC205,52.20206121182398,True,0,314,0.0067684650421142
70,1e-06,1e-12,1e-11,SC50A,64.57507705856449,True,0,59,0.0003407001495361
70,1e-06,1e-12,1e-11,SC50B,70.0,True,0,62,0.0003492832183837
70,1e-06,1e-12,1e-11,SCAGR25,-inf,False,3,296,0.0166869163513183
70,1e-06,1e-12,1e-11,SCAGR7,2331389.824330985,True,0,270,0.002232551574707
70,1e-06,1e-12,1e-11,SCFXM1,-inf,False,3,172,0.0033659934997558
70,1e-06,1e-12,1e-11,SCFXM2,-inf,False,3,205,0.0072388648986816
70,1e-06,1e-12,1e-11,SCFXM3,-inf,False,3,488,0.0284833908081054
70,1e-06,1e-12,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0088980197906494
70,1e-06,1e-12,1e-11,SCRS8,-inf,False,3,751,0.0336885452270507
70,1e-06,1e-12,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0043256282806396
70,1e-06,1e-12,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0220496654510498
70,1e-06,1e-12,1e-11,SCSD8,-inf,False,3,279,0.0139997005462646
70,1e-06,1e-12,1e-11,SCTAP1,-inf,False,3,257,0.0062544345855712
70,1e-06,1e-12,1e-11,SCTAP2,-inf,False,3,94,0.0165801048278808
70,1e-06,1e-12,1e-11,SCTAP3,-inf,False,3,41,0.0253961086273193
70,1e-06,1e-12,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0038075447082519
70,1e-06,1e-12,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010840892791748
70,1e-06,1e-12,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0110681056976318
70,1e-06,1e-12,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0068118572235107
70,1e-06,1e-12,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0442473888397216
70,1e-06,1e-12,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0258851051330566
70,1e-06,1e-12,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1084058284759521
70,1e-06,1e-12,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0560910701751709
70,1e-06,1e-12,1e-11,STOCFOR1,27179.942256093906,False,3,232,0.0017318725585937
70,1e-06,1e-12,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.139408349990845
70,1e-06,1e-12,1e-11,STOCFOR3,-inf,False,3,9893,329.7468831539154
70,1e-06,1e-12,1e-11,TRUSS,-3739355.8835814386,False,3,1791,6.608428478240967
70,1e-06,1e-12,1e-11,WOOD1P,-inf,False,3,180,0.0285604000091552
70,1e-06,1e-12,1e-11,WOODW,-inf,False,3,34,0.0392465591430664
71,1e-06,1e-12,1e-12,25FV47,-inf,False,3,138,0.0104022026062011
71,1e-06,1e-12,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006141662597656
71,1e-06,1e-12,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002639293670654
71,1e-06,1e-12,1e-12,AGG,10439165.6080729,True,0,595,0.0115911960601806
71,1e-06,1e-12,1e-12,AGG2,20239252.355977103,True,0,571,0.0066885948181152
71,1e-06,1e-12,1e-12,AGG3,-10312115.935089232,True,0,588,0.0097889900207519
71,1e-06,1e-12,1e-12,BANDM,-inf,False,3,90,0.0024576187133789
71,1e-06,1e-12,1e-12,BEACONFD,-inf,False,3,33,0.0008983612060546
71,1e-06,1e-12,1e-12,BLEND,30.81214984582829,True,0,148,0.0007789134979248
71,1e-06,1e-12,1e-12,BNL1,-inf,False,3,443,0.038036823272705
