param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
42,1e-06,1e-07,1e-13,AGG,36291233.286576286,True,0,609,0.0139482021331787
42,1e-06,1e-07,1e-13,AGG2,20239252.355977103,True,0,571,0.0073432922363281
42,1e-06,1e-07,1e-13,AGG3,-10312115.935089232,True,0,588,0.0103027820587158
42,1e-06,1e-07,1e-13,BANDM,158.62801845024026,True,0,1333,0.0557057857513427
42,1e-06,1e-07,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0027182102203369
42,1e-06,1e-07,1e-13,BLEND,30.81214984582808,True,0,165,0.0008432865142822
42,1e-06,1e-07,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.548945426940918
42,1e-06,1e-07,1e-13,BNL2,-inf,False,1,10000,63.82378125190735
42,1e-06,1e-07,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0133464336395263
42,1e-06,1e-07,1e-13,D2Q06C,-inf,False,3,9293,81.26382827758789
42,1e-06,1e-07,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2916991710662842
42,1e-06,1e-07,1e-13,DEGEN3,-inf,False,1,10000,41.04845309257507
42,1e-06,1e-07,1e-13,E226,18.75192906637468,True,0,738,0.0178351402282714
42,1e-06,1e-07,1e-13,FFFFF800,-inf,False,2,1450,0.1516675949096679
42,1e-06,1e-07,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0181961059570312
42,1e-06,1e-07,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024783611297607
42,1e-06,1e-07,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.76204204559326
42,1e-06,1e-07,1e-13,QAP12,-inf,False,1,10000,375.75126814842224
42,1e-06,1e-07,1e-13,QAP15,-inf,False,1,10000,1250.841713666916
42,1e-06,1e-07,1e-13,QAP8,-inf,False,1,10000,18.35877752304077
42,1e-06,1e-07,1e-13,SC105,52.20206121170722,True,0,139,0.0010921955108642
42,1e-06,1e-07,1e-13,SC205,52.20206121170649,True,0,322,0.0070328712463378
42,1e-06,1e-07,1e-13,SC50A,64.57507705856449,True,0,59,0.0003054141998291
42,1e-06,1e-07,1e-13,SC50B,70.0,True,0,62,0.0003199577331542
42,1e-06,1e-07,1e-13,SCAGR25,14753433.058337394,True,0,1757,0.1725232601165771
42,1e-06,1e-07,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022339820861816
42,1e-06,1e-07,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0340893268585205
42,1e-06,1e-07,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.2967438697814941
42,1e-06,1e-07,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.0207226276397705
42,1e-06,1e-07,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0088303089141845
42,1e-06,1e-07,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1784060001373291
42,1e-06,1e-07,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0054290294647216
42,1e-06,1e-07,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0273740291595459
42,1e-06,1e-07,1e-13,SCSD8,-inf,False,3,747,0.1884779930114746
42,1e-06,1e-07,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0311532020568847
42,1e-06,1e-07,1e-13,SCTAP2,-inf,False,3,330,0.1961581707000732
42,1e-06,1e-07,1e-13,SCTAP3,-inf,False,3,987,2.3931868076324463
42,1e-06,1e-07,1e-13,SHARE1B,76589.31857918575,True,0,456,0.00400972366333
42,1e-06,1e-07,1e-13,SHARE2B,415.732240741419,True,0,204,0.001152753829956
42,1e-06,1e-07,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0116667747497558
42,1e-06,1e-07,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0067610740661621
42,1e-06,1e-07,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0461976528167724
42,1e-06,1e-07,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0268807411193847
42,1e-06,1e-07,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1124842166900634
42,1e-06,1e-07,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.058180809020996
42,1e-06,1e-07,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0020320415496826
42,1e-06,1e-07,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.894497632980348
42,1e-06,1e-07,1e-13,STOCFOR3,-inf,False,1,10000,342.4415295124054
42,1e-06,1e-07,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.72834348678589
42,1e-06,1e-07,1e-13,WOOD1P,-inf,False,3,130,0.0204575061798095
42,1e-06,1e-07,1e-13,WOODW,-inf,False,3,513,1.111461877822876
43,1e-06,1e-07,1e-14,25FV47,-inf,False,3,2303,2.4337499141693115
43,1e-06,1e-07,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005958080291748
43,1e-06,1e-07,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002319812774658
43,1e-06,1e-07,1e-14,AGG,36291233.286576286,True,0,609,0.0126814842224121
43,1e-06,1e-07,1e-14,AGG2,20239252.355977103,True,0,571,0.0066592693328857
43,1e-06,1e-07,1e-14,AGG3,-10312115.935089232,True,0,588,0.009753942489624
43,1e-06,1e-07,1e-14,BANDM,158.6280184499312,True,0,1261,0.0506384372711181
43,1e-06,1e-07,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026125907897949
43,1e-06,1e-07,1e-14,BLEND,30.81214984582823,True,0,161,0.0007805824279785
43,1e-06,1e-07,1e-14,BNL1,-1977.6295615241102,True,0,4659,2.607954502105713
43,1e-06,1e-07,1e-14,BNL2,-7058.577107619767,False,1,10000,63.52067756652832
43,1e-06,1e-07,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0104532241821289
43,1e-06,1e-07,1e-14,D2Q06C,-inf,False,1,10000,90.54269075393675
43,1e-06,1e-07,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3108108043670654
43,1e-06,1e-07,1e-14,DEGEN3,-inf,False,1,10000,41.321998596191406
43,1e-06,1e-07,1e-14,E226,18.75192906621691,True,0,840,0.0205373764038085
43,1e-06,1e-07,1e-14,FFFFF800,-inf,False,2,1458,0.1385691165924072
43,1e-06,1e-07,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0179812908172607
43,1e-06,1e-07,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024685859680175
43,1e-06,1e-07,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.59627842903137
43,1e-06,1e-07,1e-14,QAP12,-inf,False,1,10000,383.52038764953613
43,1e-06,1e-07,1e-14,QAP15,-inf,False,1,10000,1341.7884101867676
43,1e-06,1e-07,1e-14,QAP8,-256.89585806075826,False,1,10000,18.407435417175293
43,1e-06,1e-07,1e-14,SC105,52.20206121170724,True,0,134,0.0011007785797119
43,1e-06,1e-07,1e-14,SC205,52.2020612117079,True,0,325,0.0071358680725097
43,1e-06,1e-07,1e-14,SC50A,64.57507705856449,True,0,59,0.0003166198730468
43,1e-06,1e-07,1e-14,SC50B,70.0,True,0,62,0.0003249645233154
43,1e-06,1e-07,1e-14,SCAGR25,14753433.04952144,True,0,1643,0.1602871417999267
43,1e-06,1e-07,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019600391387939
43,1e-06,1e-07,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0364418029785156
43,1e-06,1e-07,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3462944030761719
43,1e-06,1e-07,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.0417120456695557
43,1e-06,1e-07,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0097558498382568
43,1e-06,1e-07,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1422841548919677
43,1e-06,1e-07,1e-14,SCSD1,-8.341051645408305,False,3,436,0.0066664218902587
43,1e-06,1e-07,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0352041721343994
43,1e-06,1e-07,1e-14,SCSD8,-inf,False,3,1636,0.7948334217071533
43,1e-06,1e-07,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0382940769195556
43,1e-06,1e-07,1e-14,SCTAP2,-inf,False,1,10000,25.06860899925232
43,1e-06,1e-07,1e-14,SCTAP3,-inf,False,3,249,0.1506388187408447
43,1e-06,1e-07,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037524700164794
43,1e-06,1e-07,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010640621185302
43,1e-06,1e-07,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0108404159545898
43,1e-06,1e-07,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0064170360565185
43,1e-06,1e-07,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0440654754638671
43,1e-06,1e-07,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0257234573364257
43,1e-06,1e-07,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1069691181182861
43,1e-06,1e-07,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0556890964508056
43,1e-06,1e-07,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019302368164062
43,1e-06,1e-07,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.724467992782593
43,1e-06,1e-07,1e-14,STOCFOR3,-inf,False,1,10000,355.64007782936096
43,1e-06,1e-07,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.2810161113739
43,1e-06,1e-07,1e-14,WOOD1P,-inf,False,3,125,0.019578218460083
43,1e-06,1e-07,1e-14,WOODW,-inf,False,3,614,1.4686932563781738
44,1e-06,1e-07,1e-15,25FV47,-8104.690684770465,False,1,10000,15.0283043384552
44,1e-06,1e-07,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006067752838134
44,1e-06,1e-07,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002329349517822
44,1e-06,1e-07,1e-15,AGG,36291233.286576286,True,0,609,0.0129251480102539
44,1e-06,1e-07,1e-15,AGG2,20239252.355977103,True,0,572,0.0067353248596191
44,1e-06,1e-07,1e-15,AGG3,-10312115.935089232,True,0,588,0.0097544193267822
44,1e-06,1e-07,1e-15,BANDM,195.16329683112048,True,0,1996,0.0845363140106201
44,1e-06,1e-07,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0026977062225341
44,1e-06,1e-07,1e-15,BLEND,30.81214984582805,True,0,180,0.0008645057678222
44,1e-06,1e-07,1e-15,BNL1,-1977.6295615222102,True,0,4336,2.4270787239074707
44,1e-06,1e-07,1e-15,BNL2,-14709.029239367563,False,1,10000,63.55213522911072
44,1e-06,1e-07,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0116662979125976
44,1e-06,1e-07,1e-15,D2Q06C,-inf,False,3,2139,6.7067039012908936
44,1e-06,1e-07,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2551808357238769
44,1e-06,1e-07,1e-15,DEGEN3,-inf,False,1,10000,41.26953983306885
44,1e-06,1e-07,1e-15,E226,18.751929066345806,True,0,785,0.0186405181884765
44,1e-06,1e-07,1e-15,FFFFF800,-inf,False,2,1457,0.137204885482788
44,1e-06,1e-07,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0179316997528076
44,1e-06,1e-07,1e-15,LOTFI,25.26470606188001,True,0,271,0.002326488494873
44,1e-06,1e-07,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.7015495300293
44,1e-06,1e-07,1e-15,QAP12,-inf,False,1,10000,363.61141705513
44,1e-06,1e-07,1e-15,QAP15,-inf,False,1,10000,1059.0337443351746
44,1e-06,1e-07,1e-15,QAP8,-inf,False,1,10000,18.74540638923645
44,1e-06,1e-07,1e-15,SC105,52.2020612117072,True,0,131,0.0010952949523925
44,1e-06,1e-07,1e-15,SC205,52.20206121167227,True,0,274,0.0056765079498291
44,1e-06,1e-07,1e-15,SC50A,64.57507705856449,True,0,59,0.00030517578125
44,1e-06,1e-07,1e-15,SC50B,70.0,True,0,62,0.0003209114074707
44,1e-06,1e-07,1e-15,SCAGR25,14753503.684784837,True,0,1613,0.1652405261993408
44,1e-06,1e-07,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0021147727966308
44,1e-06,1e-07,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0275802612304687
44,1e-06,1e-07,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2580368518829345
44,1e-06,1e-07,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.9048011302948
44,1e-06,1e-07,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0087852478027343
44,1e-06,1e-07,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1368641853332519
44,1e-06,1e-07,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0058093070983886
44,1e-06,1e-07,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0232801437377929
44,1e-06,1e-07,1e-15,SCSD8,-inf,False,3,1017,0.3629095554351806
44,1e-06,1e-07,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0297143459320068
44,1e-06,1e-07,1e-15,SCTAP2,-inf,False,1,10000,26.067906379699707
44,1e-06,1e-07,1e-15,SCTAP3,-inf,False,3,589,0.917363166809082
44,1e-06,1e-07,1e-15,SHARE1B,76589.31857918575,True,0,456,0.003786563873291
44,1e-06,1e-07,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010576248168945
44,1e-06,1e-07,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0106198787689208
44,1e-06,1e-07,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0066065788269042
44,1e-06,1e-07,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0441055297851562
44,1e-06,1e-07,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0254490375518798
44,1e-06,1e-07,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1090059280395507
44,1e-06,1e-07,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0556337833404541
44,1e-06,1e-07,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020408630371093
44,1e-06,1e-07,1e-15,STOCFOR2,39024.40853785458,True,0,4240,13.974048137664797
44,1e-06,1e-07,1e-15,STOCFOR3,-inf,False,1,10000,465.4321804046631
44,1e-06,1e-07,1e-15,TRUSS,-552458.925614366,False,1,10000,65.42103791236877
44,1e-06,1e-07,1e-15,WOOD1P,-inf,False,3,120,0.0184683799743652
44,1e-06,1e-07,1e-15,WOODW,-inf,False,3,474,0.9783179759979248
45,1e-07,1e-05,1e-11,25FV47,-9091.89177764894,False,1,10000,15.068455934524536
45,1e-07,1e-05,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005979537963867
45,1e-07,1e-05,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002338886260986
45,1e-07,1e-05,1e-11,AGG,36291233.286576286,True,0,612,0.012852668762207
45,1e-07,1e-05,1e-11,AGG2,20239252.355977103,True,0,571,0.0066533088684082
45,1e-07,1e-05,1e-11,AGG3,-10312115.935089232,True,0,588,0.009763479232788
45,1e-07,1e-05,1e-11,BANDM,158.62801845002156,True,0,1253,0.0481815338134765
45,1e-07,1e-05,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026032924652099
45,1e-07,1e-05,1e-11,BLEND,30.81214984582829,True,0,148,0.000737190246582
45,1e-07,1e-05,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.39160680770874
45,1e-07,1e-05,1e-11,BNL2,-inf,False,1,10000,64.12763619422913
45,1e-07,1e-05,1e-11,BRANDY,-1518.5098964874944,True,0,703,0.0119695663452148
45,1e-07,1e-05,1e-11,D2Q06C,-inf,False,1,10000,91.60113334655762
45,1e-07,1e-05,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2837703227996826
45,1e-07,1e-05,1e-11,DEGEN3,-inf,False,1,10000,41.43526220321655
45,1e-07,1e-05,1e-11,E226,18.75192906637472,True,0,737,0.0170609951019287
45,1e-07,1e-05,1e-11,FFFFF800,-555679.5648175079,True,0,1715,0.1961507797241211
45,1e-07,1e-05,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0183732509613037
45,1e-07,1e-05,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022330284118652
45,1e-07,1e-05,1e-11,MAROS-R7,-1497185.166479643,True,0,4315,56.62102508544922
45,1e-07,1e-05,1e-11,QAP12,-inf,False,1,10000,379.33385825157166
45,1e-07,1e-05,1e-11,QAP15,-inf,False,1,10000,1321.8442664146423
45,1e-07,1e-05,1e-11,QAP8,-inf,False,1,10000,18.240068435668945
45,1e-07,1e-05,1e-11,SC105,52.20206121170722,True,0,138,0.0010581016540527
45,1e-07,1e-05,1e-11,SC205,52.20206121182398,True,0,314,0.0066673755645751
45,1e-07,1e-05,1e-11,SC50A,64.57507705856449,True,0,59,0.0003082752227783
45,1e-07,1e-05,1e-11,SC50B,70.0,True,0,62,0.0003223419189453
45,1e-07,1e-05,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1606733798980713
45,1e-07,1e-05,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0022037029266357
45,1e-07,1e-05,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0309593677520751
45,1e-07,1e-05,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3449175357818603
45,1e-07,1e-05,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.0542118549346924
45,1e-07,1e-05,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0088598728179931
45,1e-07,1e-05,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1352193355560302
45,1e-07,1e-05,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0050442218780517
45,1e-07,1e-05,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0252037048339843
45,1e-07,1e-05,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9448416233062744
45,1e-07,1e-05,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0360279083251953
45,1e-07,1e-05,1e-11,SCTAP2,-inf,False,3,686,0.7953078746795654
45,1e-07,1e-05,1e-11,SCTAP3,-1424.0000000005905,True,0,6978,27.588793516159058
45,1e-07,1e-05,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0038368701934814
45,1e-07,1e-05,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010771751403808
45,1e-07,1e-05,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0118086338043212
45,1e-07,1e-05,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0065128803253173
45,1e-07,1e-05,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0465161800384521
45,1e-07,1e-05,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0258536338806152
45,1e-07,1e-05,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.107999563217163
45,1e-07,1e-05,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0564332008361816
45,1e-07,1e-05,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0019512176513671
45,1e-07,1e-05,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.078339338302612
45,1e-07,1e-05,1e-11,STOCFOR3,-inf,False,1,10000,342.006343126297
45,1e-07,1e-05,1e-11,TRUSS,-490193.67208101606,False,1,10000,65.01919841766357
45,1e-07,1e-05,1e-11,WOOD1P,-inf,False,3,70,0.0114743709564208
45,1e-07,1e-05,1e-11,WOODW,-1.0974312524122334,True,0,2470,12.274161100387571
46,1e-07,1e-05,1e-12,25FV47,-7610.933451797614,False,1,10000,15.021199226379396
46,1e-07,1e-05,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005984306335449
46,1e-07,1e-05,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002336502075195
46,1e-07,1e-05,1e-12,AGG,36291233.286576286,True,0,610,0.0127923488616943
46,1e-07,1e-05,1e-12,AGG2,20239252.355977103,True,0,571,0.0066537857055664
46,1e-07,1e-05,1e-12,AGG3,-10312115.935089232,True,0,588,0.0097613334655761
46,1e-07,1e-05,1e-12,BANDM,158.62801845025237,True,0,1363,0.0539357662200927
46,1e-07,1e-05,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025949478149414
46,1e-07,1e-05,1e-12,BLEND,30.81214984582829,True,0,148,0.0007309913635253
46,1e-07,1e-05,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.0264151096343994
46,1e-07,1e-05,1e-12,BNL2,-13296.25560756109,False,1,10000,63.63991379737854
46,1e-07,1e-05,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.017186164855957
46,1e-07,1e-05,1e-12,D2Q06C,-inf,False,1,10000,92.06185269355774
46,1e-07,1e-05,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3354198932647705
46,1e-07,1e-05,1e-12,DEGEN3,-inf,False,1,10000,41.57323718070984
46,1e-07,1e-05,1e-12,E226,18.75192906637468,True,0,738,0.0170600414276123
46,1e-07,1e-05,1e-12,FFFFF800,-555679.5648175086,True,0,1737,0.2022831439971923
46,1e-07,1e-05,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0176749229431152
46,1e-07,1e-05,1e-12,LOTFI,25.264706061880016,True,0,266,0.0022532939910888
46,1e-07,1e-05,1e-12,MAROS-R7,-1497185.166479643,True,0,4315,56.79453420639038
46,1e-07,1e-05,1e-12,QAP12,-inf,False,1,10000,380.5732820034027
46,1e-07,1e-05,1e-12,QAP15,-inf,False,1,10000,1320.8296537399292
46,1e-07,1e-05,1e-12,QAP8,-inf,False,1,10000,18.44806981086731
46,1e-07,1e-05,1e-12,SC105,52.20206121170722,True,0,138,0.0010900497436523
46,1e-07,1e-05,1e-12,SC205,52.202061211805145,True,0,304,0.0065357685089111
46,1e-07,1e-05,1e-12,SC50A,64.57507705856449,True,0,59,0.0003116130828857
46,1e-07,1e-05,1e-12,SC50B,70.0,True,0,62,0.0003232955932617
46,1e-07,1e-05,1e-12,SCAGR25,14753434.374419656,True,0,1754,0.1725344657897949
46,1e-07,1e-05,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022180080413818
46,1e-07,1e-05,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0337123870849609
46,1e-07,1e-05,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3354690074920654
46,1e-07,1e-05,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.836822271347046
46,1e-07,1e-05,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0088498592376708
46,1e-07,1e-05,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1383209228515625
46,1e-07,1e-05,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0051445960998535
46,1e-07,1e-05,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0253157615661621
46,1e-07,1e-05,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.911005973815918
46,1e-07,1e-05,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.032311201095581
46,1e-07,1e-05,1e-12,SCTAP2,-inf,False,1,10000,26.275447130203247
46,1e-07,1e-05,1e-12,SCTAP3,-inf,False,1,10000,47.17694878578186
46,1e-07,1e-05,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0039348602294921
46,1e-07,1e-05,1e-12,SHARE2B,415.732240741419,True,0,204,0.0011022090911865
46,1e-07,1e-05,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.011960744857788
46,1e-07,1e-05,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0065791606903076
46,1e-07,1e-05,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.047551155090332
46,1e-07,1e-05,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0258266925811767
46,1e-07,1e-05,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.108654499053955
46,1e-07,1e-05,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0564067363739013
46,1e-07,1e-05,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0019140243530273
46,1e-07,1e-05,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.039401292800903
46,1e-07,1e-05,1e-12,STOCFOR3,-inf,False,1,10000,342.8923692703247
46,1e-07,1e-05,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.44934940338135
46,1e-07,1e-05,1e-12,WOOD1P,-inf,False,3,221,0.0304641723632812
46,1e-07,1e-05,1e-12,WOODW,-inf,False,3,1035,3.1384389400482178
47,1e-07,1e-05,1e-13,25FV47,-7736.1331505949765,False,1,10000,15.289416790008543
47,1e-07,1e-05,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006933212280273
47,1e-07,1e-05,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002515316009521
47,1e-07,1e-05,1e-13,AGG,36291233.286576286,True,0,609,0.0133543014526367
47,1e-07,1e-05,1e-13,AGG2,20239252.355977103,True,0,571,0.0068066120147705
47,1e-07,1e-05,1e-13,AGG3,-10312115.935089232,True,0,588,0.0097794532775878
47,1e-07,1e-05,1e-13,BANDM,158.62801845024026,True,0,1333,0.0527412891387939
47,1e-07,1e-05,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0025975704193115
47,1e-07,1e-05,1e-13,BLEND,30.81214984582808,True,0,165,0.0008015632629394
47,1e-07,1e-05,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.521411418914795
47,1e-07,1e-05,1e-13,BNL2,-inf,False,1,10000,63.90359592437744
47,1e-07,1e-05,1e-13,BRANDY,-1518.509896485441,True,0,780,0.013301134109497
47,1e-07,1e-05,1e-13,D2Q06C,-inf,False,1,10000,89.27441143989563
47,1e-07,1e-05,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.3147826194763183
47,1e-07,1e-05,1e-13,DEGEN3,-inf,False,1,10000,40.99117708206177
47,1e-07,1e-05,1e-13,E226,18.75192906637468,True,0,738,0.0170485973358154
47,1e-07,1e-05,1e-13,FFFFF800,-555679.5648175065,True,0,1782,0.2094452381134033
47,1e-07,1e-05,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0177109241485595
47,1e-07,1e-05,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024034976959228
47,1e-07,1e-05,1e-13,MAROS-R7,-1497185.166479643,True,0,4315,56.696972370147705
47,1e-07,1e-05,1e-13,QAP12,-inf,False,1,10000,361.0887053012848
47,1e-07,1e-05,1e-13,QAP15,-inf,False,1,10000,1255.4647028446198
47,1e-07,1e-05,1e-13,QAP8,-inf,False,1,10000,18.41670799255371
47,1e-07,1e-05,1e-13,SC105,52.20206121170722,True,0,139,0.0010888576507568
47,1e-07,1e-05,1e-13,SC205,52.20206121170649,True,0,322,0.0070266723632812
47,1e-07,1e-05,1e-13,SC50A,64.57507705856449,True,0,59,0.0003213882446289
47,1e-07,1e-05,1e-13,SC50B,70.0,True,0,62,0.0003261566162109
47,1e-07,1e-05,1e-13,SCAGR25,14753433.063131807,True,0,1631,0.1573312282562255
47,1e-07,1e-05,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021679401397705
47,1e-07,1e-05,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0337138175964355
47,1e-07,1e-05,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.2936303615570068
47,1e-07,1e-05,1e-13,SCFXM3,-54901.254549746605,True,0,2505,2.036374807357788
47,1e-07,1e-05,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0090742111206054
47,1e-07,1e-05,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1871569156646728
47,1e-07,1e-05,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0054168701171875
47,1e-07,1e-05,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0275204181671142
